-0.5324235009137666,-0.4399297308899883,-0.477718750665455,0.6124062914645486,0.7147491627023155,0.6763920595176554,0.5507239175599663,0.6308133387873078,0.6003924836722228,11.0
-0.5159053912223079,-0.44949301426773103,-0.4814238690432169,0.6272684909375756,0.7031436549897674,0.6720737615156329,0.5741846094167198,0.6317876370873446,0.6019451820166671,11.0
-0.5205876614711984,-0.45532421323634625,-0.47970338166819576,0.6200965159412969,0.7073183476069308,0.6719180089916769,0.5795795340526149,0.6250933438843733,0.6039602645947301,11.0
-0.5752569188345162,-0.4930507128212854,-0.538250933050981,0.6711463065671557,0.813072801475444,0.7403618702865465,0.4192132043548172,0.4888141963546539,0.453346028881115,12.0
-0.5580211279205479,-0.46890073312321146,-0.5192913246441047,0.6810146931998263,0.8294774543916318,0.7626630391101903,0.39923051633441936,0.4721231646099089,0.43460953704088945,12.0
-0.5476005005973213,-0.3840630788027321,-0.4669520128476932,0.7217706480397054,0.8629971084127256,0.8009284521604904,0.38630029642606517,0.464785965365125,0.4184944872858034,12.0
-0.5585631705648669,-0.27920128430217306,-0.4214037079175279,0.6742621285883791,0.8695557489783275,0.7883232352796844,0.41194448200255174,0.553465793442518,0.4720819159892723,12.0
-0.5684071290080229,-0.32681739959212747,-0.4701442673353355,0.6585804187291693,0.8345570966483231,0.7682714404783356,0.43288969886535694,0.5384724059362229,0.47112474031252455,12.0
-2.7967267137457834,0.7706200896908257,-0.5340047784639099,-0.11413178484815775,1.9783664506323628,0.7829898727070438,-1.567856585577685,0.4142461123485218,-0.5184962292315022,13.0
-2.9821803788298227,0.6940241349785248,-0.5762865412960853,-0.46530637454768237,2.0485085496285693,0.839409853119171,-2.0114569350194897,0.3919611717654417,-0.5450787296280194,13.0
0.35180315204888596,0.42419792702382564,0.4016435113551219,0.36519380205862967,0.7709807900502244,0.5500505530356272,-1.6394763755167396,-1.244659212926337,-1.4437907645468948,13.0
